Character,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome,Universe
Thor,5,8,2,Flight,Magic,0,Marvel
Captain America,5,7,10,Flight,Magic,1,Marvel
Batman,9,4,1,Flight,Kryptonite,0,DC Comics
Batman,10,4,7,Telekinesis,Kryptonite,0,DC Comics
Superman,2,10,10,Invisibility,Kryptonite,0,DC Comics
Captain America,2,2,1,Super Strength,Wooden Stake,0,Marvel
Batman,6,1,8,Flight,Magic,0,DC Comics
Batman,9,9,3,Flight,Silver,1,DC Comics
Captain America,1,2,10,Flight,Wooden Stake,0,Marvel
Superman,9,8,6,Super Strength,Kryptonite,0,DC Comics
Superman,9,9,7,Flight,Silver,0,DC Comics
Superman,9,4,10,Super Strength,Silver,1,DC Comics
Superman,5,8,1,Invisibility,Magic,1,DC Comics
Spider-Man,9,9,6,Invisibility,Silver,1,Marvel
Captain America,4,10,7,Invisibility,Kryptonite,0,Marvel
Wonder Woman,2,10,6,Telekinesis,Magic,0,DC Comics
Spider-Man,6,5,4,Super Strength,Silver,0,Marvel
Batman,4,7,1,Flight,Magic,0,DC Comics
Spider-Man,6,10,9,Flight,Silver,0,Marvel
Flash,3,4,4,Flight,Wooden Stake,0,DC Comics
Wonder Woman,6,1,7,Flight,Wooden Stake,0,DC Comics
Wonder Woman,2,3,7,Telekinesis,Kryptonite,0,DC Comics
Wonder Woman,2,5,2,Flight,Wooden Stake,0,DC Comics
Superman,9,3,1,Telekinesis,Wooden Stake,0,DC Comics
Batman,7,7,8,Super Strength,Wooden Stake,1,DC Comics
Spider-Man,3,9,8,Invisibility,Silver,0,Marvel
Spider-Man,1,6,7,Flight,Silver,0,Marvel
Flash,8,10,8,Invisibility,Magic,1,DC Comics
Captain America,6,1,3,Super Strength,Silver,0,Marvel
Spider-Man,7,7,2,Super Strength,Wooden Stake,0,Marvel
Flash,9,3,7,Flight,Silver,0,DC Comics
Batman,5,5,8,Super Strength,Kryptonite,0,DC Comics
Superman,1,10,1,Invisibility,Magic,0,DC Comics
Captain America,10,4,10,Flight,Magic,1,Marvel
Flash,7,10,9,Telekinesis,Silver,1,DC Comics
Spider-Man,5,5,4,Flight,Wooden Stake,0,Marvel
Captain America,3,5,4,Invisibility,Magic,0,Marvel
Thor,9,6,3,Flight,Kryptonite,0,Marvel
Captain America,1,10,6,Flight,Kryptonite,0,Marvel
Wonder Woman,1,10,1,Invisibility,Magic,0,DC Comics
Superman,1,6,6,Flight,Wooden Stake,0,DC Comics
Wonder Woman,3,8,2,Flight,Wooden Stake,0,DC Comics
Thor,6,8,9,Invisibility,Silver,1,Marvel
Wonder Woman,10,9,2,Super Strength,Silver,0,DC Comics
Thor,3,8,7,Invisibility,Magic,0,Marvel
Captain America,8,2,1,Flight,Silver,0,Marvel
Batman,10,10,7,Telekinesis,Silver,1,DC Comics
Superman,2,1,5,Telekinesis,Silver,0,DC Comics
Batman,9,10,8,Invisibility,Kryptonite,1,DC Comics
Superman,3,2,4,Telekinesis,Silver,0,DC Comics
Flash,5,2,10,Flight,Magic,0,DC Comics
Superman,10,3,7,Flight,Wooden Stake,0,DC Comics
Wonder Woman,8,10,6,Invisibility,Silver,0,DC Comics
Wonder Woman,2,7,5,Flight,Wooden Stake,0,DC Comics
Batman,6,2,4,Super Strength,Silver,1,DC Comics
Iron Man,5,1,7,Flight,Magic,0,Marvel
Flash,10,6,5,Invisibility,Kryptonite,1,DC Comics
Thor,9,9,5,Super Strength,Magic,0,Marvel
Wonder Woman,5,3,1,Super Strength,Kryptonite,0,DC Comics
Flash,2,6,2,Telekinesis,Silver,0,DC Comics
Wonder Woman,5,3,5,Flight,Silver,0,DC Comics
Wonder Woman,4,1,3,Invisibility,Kryptonite,0,DC Comics
Captain America,7,5,2,Telekinesis,Magic,0,Marvel
Batman,6,10,4,Telekinesis,Magic,0,DC Comics
Batman,2,4,4,Flight,Kryptonite,0,DC Comics
Wonder Woman,5,7,4,Flight,Silver,1,DC Comics
Captain America,7,6,4,Invisibility,Kryptonite,0,Marvel
Wonder Woman,7,10,3,Telekinesis,Silver,0,DC Comics
Thor,5,7,7,Invisibility,Kryptonite,0,Marvel
Captain America,9,5,9,Telekinesis,Silver,1,Marvel
Wonder Woman,4,4,5,Telekinesis,Kryptonite,0,DC Comics
Superman,3,7,4,Telekinesis,Wooden Stake,0,DC Comics
Iron Man,4,7,2,Flight,Silver,0,Marvel
Superman,5,6,2,Telekinesis,Magic,0,DC Comics
Iron Man,6,8,5,Telekinesis,Kryptonite,0,Marvel
Captain America,3,4,7,Telekinesis,Magic,0,Marvel
Superman,2,10,10,Super Strength,Kryptonite,0,DC Comics
Thor,4,5,10,Flight,Magic,1,Marvel
Flash,5,4,9,Super Strength,Magic,1,DC Comics
Superman,4,1,7,Flight,Kryptonite,0,DC Comics
Batman,3,8,5,Invisibility,Kryptonite,0,DC Comics
Flash,8,1,10,Super Strength,Magic,0,DC Comics
Flash,10,5,10,Invisibility,Magic,1,DC Comics
Iron Man,4,6,10,Telekinesis,Magic,0,Marvel
Iron Man,2,6,6,Invisibility,Silver,1,Marvel
Wonder Woman,2,5,3,Invisibility,Silver,0,DC Comics
Thor,1,3,5,Invisibility,Wooden Stake,0,Marvel
Iron Man,4,5,8,Invisibility,Silver,0,Marvel
Iron Man,10,8,1,Flight,Silver,1,Marvel
Wonder Woman,9,2,1,Super Strength,Kryptonite,0,DC Comics
Thor,7,6,7,Flight,Wooden Stake,1,Marvel
Superman,10,9,5,Flight,Wooden Stake,1,DC Comics
Captain America,7,8,5,Flight,Silver,0,Marvel
Superman,7,8,1,Invisibility,Kryptonite,0,DC Comics
Batman,8,8,9,Flight,Kryptonite,0,DC Comics
Batman,1,7,1,Super Strength,Wooden Stake,0,DC Comics
Iron Man,10,8,5,Flight,Kryptonite,1,Marvel
Flash,10,6,10,Telekinesis,Magic,1,DC Comics
Batman,8,2,9,Invisibility,Silver,1,DC Comics
Captain America,4,2,4,Telekinesis,Magic,0,Marvel
Iron Man,4,8,8,Super Strength,Wooden Stake,0,Marvel
Wonder Woman,4,1,6,Super Strength,Wooden Stake,1,DC Comics
Batman,6,6,3,Super Strength,Kryptonite,0,DC Comics
Flash,7,6,4,Super Strength,Kryptonite,0,DC Comics
Wonder Woman,6,4,2,Flight,Wooden Stake,0,DC Comics
Spider-Man,1,10,1,Invisibility,Wooden Stake,0,Marvel
Spider-Man,8,3,8,Super Strength,Magic,1,Marvel
Spider-Man,10,3,1,Telekinesis,Magic,1,Marvel
Wonder Woman,7,1,1,Super Strength,Kryptonite,0,DC Comics
Spider-Man,6,3,4,Invisibility,Magic,1,Marvel
Superman,6,4,10,Telekinesis,Kryptonite,0,DC Comics
Spider-Man,5,5,10,Telekinesis,Kryptonite,0,Marvel
Iron Man,6,3,6,Telekinesis,Silver,0,Marvel
Thor,9,6,9,Flight,Kryptonite,0,Marvel
Superman,10,5,1,Super Strength,Magic,1,DC Comics
Flash,9,3,7,Flight,Wooden Stake,0,DC Comics
Thor,10,6,10,Telekinesis,Wooden Stake,0,Marvel
Iron Man,8,6,5,Flight,Magic,0,Marvel
Flash,10,8,8,Flight,Wooden Stake,0,DC Comics
Iron Man,9,2,7,Flight,Kryptonite,0,Marvel
Captain America,10,1,4,Super Strength,Wooden Stake,1,Marvel
Flash,8,4,4,Telekinesis,Magic,1,DC Comics
Superman,8,7,6,Telekinesis,Wooden Stake,1,DC Comics
Thor,1,10,6,Super Strength,Kryptonite,0,Marvel
Spider-Man,10,3,9,Flight,Kryptonite,1,Marvel
Iron Man,5,3,5,Flight,Magic,0,Marvel
Spider-Man,4,5,8,Invisibility,Magic,0,Marvel
Flash,2,5,5,Invisibility,Magic,0,DC Comics
Thor,8,10,2,Invisibility,Silver,0,Marvel
Wonder Woman,3,3,6,Super Strength,Silver,0,DC Comics
Superman,4,9,9,Telekinesis,Kryptonite,0,DC Comics
Batman,7,4,3,Invisibility,Silver,1,DC Comics
Wonder Woman,10,3,1,Telekinesis,Silver,0,DC Comics
Flash,9,2,1,Telekinesis,Wooden Stake,0,DC Comics
Flash,2,10,3,Telekinesis,Silver,0,DC Comics
Wonder Woman,3,9,10,Super Strength,Wooden Stake,1,DC Comics
Batman,4,4,5,Super Strength,Magic,1,DC Comics
Flash,10,3,3,Super Strength,Wooden Stake,1,DC Comics
Flash,1,7,9,Super Strength,Wooden Stake,1,DC Comics
Iron Man,7,8,8,Invisibility,Magic,1,Marvel
Captain America,2,2,3,Flight,Magic,0,Marvel
Flash,5,7,9,Flight,Kryptonite,0,DC Comics
Spider-Man,1,5,6,Flight,Kryptonite,0,Marvel
Iron Man,3,5,7,Invisibility,Kryptonite,0,Marvel
Captain America,2,3,4,Flight,Kryptonite,0,Marvel
Spider-Man,1,5,4,Invisibility,Wooden Stake,0,Marvel
Thor,7,2,2,Invisibility,Wooden Stake,0,Marvel
Wonder Woman,5,4,5,Invisibility,Kryptonite,0,DC Comics
Wonder Woman,1,6,8,Flight,Silver,0,DC Comics
Batman,6,1,7,Telekinesis,Kryptonite,0,DC Comics
Captain America,5,10,7,Flight,Silver,0,Marvel
Spider-Man,3,4,6,Flight,Magic,0,Marvel
Flash,7,6,3,Super Strength,Wooden Stake,0,DC Comics
Iron Man,10,9,5,Invisibility,Wooden Stake,1,Marvel
Spider-Man,9,2,1,Telekinesis,Silver,0,Marvel
Iron Man,9,7,7,Super Strength,Kryptonite,0,Marvel
Wonder Woman,9,6,9,Telekinesis,Wooden Stake,1,DC Comics
Batman,2,2,1,Telekinesis,Silver,0,DC Comics
Flash,3,8,2,Invisibility,Magic,1,DC Comics
Batman,7,7,3,Flight,Magic,1,DC Comics
Spider-Man,5,5,3,Invisibility,Wooden Stake,0,Marvel
Spider-Man,2,5,8,Invisibility,Kryptonite,0,Marvel
Iron Man,3,7,7,Super Strength,Silver,1,Marvel
Iron Man,10,9,6,Invisibility,Wooden Stake,1,Marvel
Captain America,6,9,10,Flight,Magic,1,Marvel
Wonder Woman,7,9,10,Telekinesis,Kryptonite,0,DC Comics
Captain America,9,6,4,Invisibility,Silver,0,Marvel
Captain America,1,10,9,Telekinesis,Wooden Stake,0,Marvel
Spider-Man,7,6,1,Invisibility,Silver,0,Marvel
Superman,8,3,2,Telekinesis,Kryptonite,0,DC Comics
Superman,3,1,4,Invisibility,Kryptonite,0,DC Comics
Superman,4,7,3,Super Strength,Magic,1,DC Comics
Superman,10,4,1,Telekinesis,Kryptonite,0,DC Comics
Captain America,6,1,5,Invisibility,Wooden Stake,0,Marvel
Spider-Man,10,8,7,Invisibility,Silver,1,Marvel
Superman,7,6,2,Super Strength,Kryptonite,0,DC Comics
Flash,4,6,5,Super Strength,Kryptonite,0,DC Comics
Batman,8,2,6,Super Strength,Wooden Stake,1,DC Comics
Thor,5,1,7,Telekinesis,Silver,0,Marvel
Batman,1,2,1,Telekinesis,Silver,0,DC Comics
Spider-Man,4,4,7,Super Strength,Magic,1,Marvel
Spider-Man,3,2,4,Flight,Magic,0,Marvel
Thor,9,1,8,Flight,Silver,0,Marvel
Iron Man,8,7,4,Invisibility,Wooden Stake,1,Marvel
Iron Man,1,8,6,Flight,Wooden Stake,0,Marvel
Flash,6,6,9,Invisibility,Magic,0,DC Comics
Iron Man,9,4,5,Telekinesis,Kryptonite,0,Marvel
Captain America,7,6,4,Telekinesis,Wooden Stake,0,Marvel
Iron Man,4,3,8,Flight,Kryptonite,0,Marvel
Wonder Woman,1,8,9,Telekinesis,Wooden Stake,0,DC Comics
Captain America,2,10,4,Super Strength,Silver,1,Marvel
Captain America,5,2,3,Super Strength,Magic,1,Marvel
Flash,5,5,8,Flight,Kryptonite,0,DC Comics
Iron Man,8,1,5,Flight,Kryptonite,0,Marvel
Iron Man,6,6,2,Invisibility,Silver,0,Marvel
Flash,8,2,10,Telekinesis,Wooden Stake,1,DC Comics
Thor,2,4,9,Invisibility,Kryptonite,0,Marvel
Superman,3,6,3,Invisibility,Wooden Stake,0,DC Comics
Flash,6,10,2,Super Strength,Silver,0,DC Comics
Thor,10,8,1,Super Strength,Magic,0,Marvel
Captain America,3,8,8,Super Strength,Kryptonite,0,Marvel
Thor,6,6,3,Super Strength,Wooden Stake,0,Marvel
Captain America,6,4,7,Invisibility,Kryptonite,0,Marvel
Spider-Man,2,8,1,Super Strength,Wooden Stake,0,Marvel
Captain America,7,8,1,Telekinesis,Wooden Stake,1,Marvel
Captain America,2,10,9,Super Strength,Wooden Stake,1,Marvel
Thor,6,1,8,Super Strength,Silver,1,Marvel
Superman,1,4,3,Super Strength,Magic,0,DC Comics
Spider-Man,3,4,6,Flight,Kryptonite,0,Marvel
Batman,2,7,3,Telekinesis,Magic,0,DC Comics
Batman,7,7,4,Telekinesis,Wooden Stake,1,DC Comics
Superman,4,8,1,Invisibility,Wooden Stake,0,DC Comics
Batman,8,5,5,Invisibility,Magic,1,DC Comics
Spider-Man,6,7,1,Super Strength,Magic,0,Marvel
Iron Man,10,8,1,Flight,Kryptonite,0,Marvel
Spider-Man,4,9,10,Invisibility,Wooden Stake,0,Marvel
Thor,5,3,7,Invisibility,Magic,0,Marvel
Flash,9,3,6,Super Strength,Silver,1,DC Comics
Wonder Woman,7,4,2,Super Strength,Wooden Stake,0,DC Comics
Captain America,10,5,2,Invisibility,Wooden Stake,1,Marvel
Captain America,9,10,7,Invisibility,Kryptonite,0,Marvel
Flash,7,1,1,Telekinesis,Silver,0,DC Comics
Thor,1,7,2,Flight,Kryptonite,0,Marvel
Thor,8,9,8,Telekinesis,Silver,0,Marvel
Wonder Woman,4,8,6,Invisibility,Kryptonite,0,DC Comics
Wonder Woman,3,5,2,Telekinesis,Silver,0,DC Comics
Captain America,7,4,7,Telekinesis,Silver,1,Marvel
Wonder Woman,3,7,4,Invisibility,Silver,0,DC Comics
Wonder Woman,8,5,2,Super Strength,Magic,1,DC Comics
Wonder Woman,6,7,6,Invisibility,Wooden Stake,0,DC Comics
Flash,5,1,9,Super Strength,Silver,1,DC Comics
Superman,4,1,9,Invisibility,Magic,1,DC Comics
Iron Man,8,10,8,Invisibility,Magic,1,Marvel
Wonder Woman,8,3,3,Invisibility,Kryptonite,0,DC Comics
Iron Man,1,2,3,Flight,Wooden Stake,0,Marvel
Iron Man,9,2,2,Super Strength,Wooden Stake,1,Marvel
Thor,5,7,5,Flight,Kryptonite,0,Marvel
Wonder Woman,4,10,4,Invisibility,Wooden Stake,0,DC Comics
Captain America,6,2,7,Telekinesis,Kryptonite,0,Marvel
Superman,6,4,4,Flight,Magic,0,DC Comics
Captain America,2,2,9,Super Strength,Magic,0,Marvel
Wonder Woman,8,6,2,Invisibility,Silver,0,DC Comics
Captain America,7,8,6,Flight,Kryptonite,0,Marvel
Wonder Woman,1,10,7,Telekinesis,Magic,0,DC Comics
Superman,5,4,4,Flight,Magic,0,DC Comics
Spider-Man,6,5,6,Super Strength,Kryptonite,0,Marvel
Superman,4,4,7,Flight,Magic,0,DC Comics
Flash,2,3,4,Telekinesis,Wooden Stake,0,DC Comics
Spider-Man,4,5,8,Telekinesis,Magic,0,Marvel
Batman,1,9,9,Super Strength,Kryptonite,0,DC Comics
Spider-Man,7,8,1,Telekinesis,Wooden Stake,1,Marvel
Iron Man,2,8,7,Invisibility,Wooden Stake,0,Marvel
Flash,2,8,9,Telekinesis,Magic,1,DC Comics
Iron Man,9,8,10,Invisibility,Silver,1,Marvel
Flash,5,7,5,Flight,Wooden Stake,0,DC Comics
Superman,2,8,2,Invisibility,Kryptonite,0,DC Comics
Iron Man,9,8,10,Invisibility,Silver,1,Marvel
Iron Man,9,8,6,Flight,Silver,1,Marvel
Batman,1,10,7,Telekinesis,Wooden Stake,0,DC Comics
Iron Man,3,7,2,Invisibility,Magic,0,Marvel
Thor,4,1,2,Telekinesis,Silver,0,Marvel
Thor,7,4,10,Flight,Magic,0,Marvel
Thor,10,4,10,Super Strength,Wooden Stake,1,Marvel
Spider-Man,4,5,1,Telekinesis,Kryptonite,0,Marvel
Superman,2,10,4,Telekinesis,Silver,0,DC Comics
Superman,7,6,7,Super Strength,Kryptonite,1,DC Comics
Captain America,6,4,9,Super Strength,Magic,1,Marvel
Batman,3,2,3,Flight,Magic,0,DC Comics
Thor,6,6,7,Telekinesis,Kryptonite,0,Marvel
Thor,6,8,7,Telekinesis,Wooden Stake,0,Marvel
Iron Man,5,8,7,Flight,Wooden Stake,0,Marvel
Thor,4,7,2,Telekinesis,Silver,0,Marvel
Iron Man,10,6,6,Invisibility,Silver,1,Marvel
Iron Man,1,2,2,Invisibility,Wooden Stake,0,Marvel
Captain America,10,7,6,Invisibility,Wooden Stake,1,Marvel
Spider-Man,6,5,10,Telekinesis,Kryptonite,0,Marvel
Iron Man,2,6,3,Invisibility,Magic,0,Marvel
Iron Man,3,10,2,Invisibility,Magic,0,Marvel
Superman,8,8,6,Flight,Silver,1,DC Comics
Captain America,10,8,2,Flight,Wooden Stake,1,Marvel
Iron Man,6,3,5,Super Strength,Kryptonite,0,Marvel
Batman,3,7,2,Super Strength,Silver,0,DC Comics
Spider-Man,7,1,3,Super Strength,Kryptonite,0,Marvel
Flash,4,1,3,Super Strength,Wooden Stake,0,DC Comics
Batman,9,7,6,Flight,Wooden Stake,1,DC Comics
Thor,5,10,6,Flight,Wooden Stake,0,Marvel
Spider-Man,3,9,10,Flight,Magic,0,Marvel
Thor,2,7,3,Invisibility,Wooden Stake,0,Marvel
Superman,2,10,3,Invisibility,Silver,1,DC Comics
Wonder Woman,3,5,1,Super Strength,Magic,0,DC Comics
Wonder Woman,2,8,7,Invisibility,Kryptonite,0,DC Comics
Wonder Woman,4,2,8,Telekinesis,Silver,0,DC Comics
Iron Man,2,9,2,Flight,Silver,0,Marvel
Captain America,10,6,4,Super Strength,Kryptonite,0,Marvel
Batman,9,9,10,Super Strength,Magic,1,DC Comics
Thor,2,2,7,Telekinesis,Silver,0,Marvel
Iron Man,9,3,8,Invisibility,Silver,1,Marvel
Wonder Woman,6,8,1,Super Strength,Silver,1,DC Comics
Batman,1,1,4,Invisibility,Magic,0,DC Comics
Batman,4,10,6,Invisibility,Magic,1,DC Comics
Superman,1,7,3,Telekinesis,Magic,0,DC Comics
Superman,6,7,5,Super Strength,Silver,0,DC Comics
Wonder Woman,4,1,10,Invisibility,Wooden Stake,0,DC Comics
Thor,3,9,9,Invisibility,Kryptonite,1,Marvel
Wonder Woman,3,8,3,Telekinesis,Wooden Stake,0,DC Comics
Wonder Woman,9,4,5,Telekinesis,Magic,1,DC Comics
Iron Man,6,10,8,Invisibility,Silver,1,Marvel
Captain America,9,5,6,Telekinesis,Silver,1,Marvel
Wonder Woman,5,2,4,Invisibility,Wooden Stake,0,DC Comics
Thor,2,9,8,Super Strength,Wooden Stake,1,Marvel
Batman,8,6,3,Flight,Kryptonite,0,DC Comics
Batman,5,3,3,Telekinesis,Silver,0,DC Comics
Flash,2,7,4,Flight,Wooden Stake,0,DC Comics
Spider-Man,4,9,9,Invisibility,Kryptonite,1,Marvel
Wonder Woman,9,3,5,Invisibility,Magic,0,DC Comics
Flash,4,2,8,Invisibility,Wooden Stake,0,DC Comics
Flash,4,7,6,Flight,Magic,0,DC Comics
Iron Man,2,7,3,Invisibility,Kryptonite,0,Marvel
Spider-Man,6,4,8,Telekinesis,Magic,0,Marvel
Superman,2,9,9,Super Strength,Silver,0,DC Comics
Captain America,7,8,8,Super Strength,Silver,1,Marvel
Thor,3,1,4,Telekinesis,Magic,0,Marvel
Wonder Woman,3,1,6,Super Strength,Silver,0,DC Comics
Batman,5,5,1,Flight,Kryptonite,0,DC Comics
Iron Man,3,6,4,Invisibility,Silver,1,Marvel
Batman,2,3,8,Invisibility,Magic,1,DC Comics
Wonder Woman,10,9,1,Invisibility,Magic,0,DC Comics
Superman,9,10,3,Flight,Magic,0,DC Comics
Spider-Man,2,6,1,Flight,Wooden Stake,0,Marvel
Wonder Woman,2,4,9,Flight,Magic,1,DC Comics
Spider-Man,8,7,2,Telekinesis,Kryptonite,0,Marvel
Thor,9,8,9,Flight,Silver,0,Marvel
Iron Man,7,9,4,Super Strength,Silver,1,Marvel
Superman,3,6,2,Telekinesis,Wooden Stake,0,DC Comics
Iron Man,9,6,4,Telekinesis,Wooden Stake,0,Marvel
Thor,3,8,10,Telekinesis,Kryptonite,0,Marvel
Superman,5,5,6,Flight,Magic,0,DC Comics
Flash,9,3,7,Telekinesis,Wooden Stake,0,DC Comics
Superman,3,3,3,Flight,Silver,0,DC Comics
Spider-Man,7,6,3,Flight,Wooden Stake,0,Marvel
Spider-Man,1,2,10,Telekinesis,Wooden Stake,0,Marvel
Spider-Man,4,6,8,Invisibility,Magic,1,Marvel
Batman,4,6,5,Invisibility,Wooden Stake,1,DC Comics
Flash,7,8,4,Telekinesis,Kryptonite,0,DC Comics
Captain America,8,7,7,Invisibility,Silver,1,Marvel
Wonder Woman,1,8,7,Super Strength,Magic,1,DC Comics
Spider-Man,5,9,9,Super Strength,Silver,1,Marvel
Captain America,7,6,9,Flight,Kryptonite,0,Marvel
Captain America,4,3,5,Invisibility,Kryptonite,0,Marvel
Iron Man,4,10,8,Super Strength,Wooden Stake,1,Marvel
Thor,4,3,10,Telekinesis,Wooden Stake,0,Marvel
Batman,6,1,1,Invisibility,Wooden Stake,0,DC Comics
Captain America,7,5,9,Super Strength,Silver,1,Marvel
Wonder Woman,2,4,8,Super Strength,Kryptonite,0,DC Comics
Batman,5,9,6,Telekinesis,Magic,1,DC Comics
Iron Man,4,9,3,Flight,Wooden Stake,0,Marvel
Spider-Man,3,5,3,Telekinesis,Silver,0,Marvel
Superman,7,10,8,Flight,Wooden Stake,1,DC Comics
Captain America,6,4,5,Super Strength,Kryptonite,0,Marvel
Thor,7,7,10,Flight,Magic,1,Marvel
Superman,5,6,7,Super Strength,Kryptonite,1,DC Comics
Iron Man,6,4,5,Super Strength,Silver,0,Marvel
Batman,5,10,8,Invisibility,Wooden Stake,1,DC Comics
Wonder Woman,7,2,10,Flight,Kryptonite,0,DC Comics
Flash,2,1,10,Flight,Silver,0,DC Comics
Spider-Man,5,4,4,Flight,Wooden Stake,0,Marvel
Batman,6,4,2,Telekinesis,Magic,0,DC Comics
Thor,6,1,3,Invisibility,Kryptonite,0,Marvel
Captain America,5,6,8,Invisibility,Wooden Stake,0,Marvel
Thor,10,4,7,Invisibility,Wooden Stake,1,Marvel
Batman,7,1,2,Telekinesis,Wooden Stake,0,DC Comics
Batman,10,1,6,Flight,Wooden Stake,0,DC Comics
Superman,8,1,9,Flight,Kryptonite,0,DC Comics
Thor,7,8,4,Flight,Wooden Stake,0,Marvel
Thor,5,10,9,Invisibility,Silver,1,Marvel
Thor,1,8,2,Invisibility,Kryptonite,0,Marvel
Spider-Man,5,2,2,Super Strength,Wooden Stake,0,Marvel
Wonder Woman,10,7,9,Telekinesis,Kryptonite,1,DC Comics
Batman,2,8,7,Telekinesis,Silver,1,DC Comics
Iron Man,5,8,7,Invisibility,Silver,0,Marvel
Spider-Man,5,10,1,Super Strength,Kryptonite,0,Marvel
Spider-Man,2,7,6,Flight,Wooden Stake,1,Marvel
Spider-Man,5,5,7,Invisibility,Wooden Stake,0,Marvel
Superman,4,1,6,Telekinesis,Silver,0,DC Comics
Flash,1,9,6,Telekinesis,Wooden Stake,0,DC Comics
Wonder Woman,3,7,2,Telekinesis,Silver,0,DC Comics
Wonder Woman,1,2,6,Flight,Wooden Stake,0,DC Comics
Iron Man,5,6,4,Telekinesis,Silver,0,Marvel
Flash,4,2,9,Flight,Magic,0,DC Comics
Thor,7,1,1,Flight,Wooden Stake,0,Marvel
Superman,5,7,8,Flight,Wooden Stake,1,DC Comics
Batman,10,2,5,Invisibility,Wooden Stake,1,DC Comics
Flash,4,2,1,Flight,Kryptonite,0,DC Comics
Captain America,2,5,4,Super Strength,Wooden Stake,1,Marvel
Superman,4,5,1,Telekinesis,Kryptonite,0,DC Comics
Captain America,2,7,6,Invisibility,Kryptonite,0,Marvel
Batman,8,1,2,Telekinesis,Silver,0,DC Comics
Iron Man,3,8,5,Flight,Kryptonite,0,Marvel
Wonder Woman,9,3,7,Invisibility,Kryptonite,0,DC Comics
Captain America,4,4,2,Super Strength,Magic,0,Marvel
Spider-Man,6,9,6,Flight,Wooden Stake,1,Marvel
Superman,10,4,6,Telekinesis,Kryptonite,0,DC Comics
Flash,5,10,5,Super Strength,Wooden Stake,1,DC Comics
Flash,10,5,5,Flight,Kryptonite,0,DC Comics
Captain America,1,7,3,Super Strength,Silver,0,Marvel
Batman,9,4,10,Flight,Magic,0,DC Comics
Wonder Woman,1,1,10,Invisibility,Kryptonite,0,DC Comics
Spider-Man,8,9,2,Flight,Wooden Stake,0,Marvel
Flash,9,4,7,Invisibility,Silver,1,DC Comics
Captain America,9,9,1,Flight,Wooden Stake,0,Marvel
Wonder Woman,1,6,6,Flight,Silver,0,DC Comics
Batman,2,1,6,Telekinesis,Magic,0,DC Comics
Iron Man,1,3,3,Super Strength,Silver,0,Marvel
Batman,10,2,2,Super Strength,Wooden Stake,1,DC Comics
Iron Man,2,9,2,Super Strength,Wooden Stake,0,Marvel
Flash,10,1,9,Flight,Kryptonite,0,DC Comics
Wonder Woman,8,9,5,Flight,Silver,0,DC Comics
Wonder Woman,5,9,7,Flight,Wooden Stake,1,DC Comics
Spider-Man,7,8,5,Invisibility,Kryptonite,0,Marvel
Batman,2,8,7,Invisibility,Magic,0,DC Comics
Thor,8,1,4,Telekinesis,Wooden Stake,0,Marvel
Flash,6,8,8,Flight,Kryptonite,0,DC Comics
Superman,8,10,10,Super Strength,Wooden Stake,1,DC Comics
Thor,1,3,10,Super Strength,Silver,0,Marvel
Flash,1,7,7,Telekinesis,Kryptonite,0,DC Comics
Thor,7,1,10,Super Strength,Silver,0,Marvel
Thor,8,1,5,Telekinesis,Magic,0,Marvel
Superman,3,10,6,Flight,Silver,0,DC Comics
Thor,5,5,5,Super Strength,Kryptonite,0,Marvel
Iron Man,1,5,7,Flight,Wooden Stake,0,Marvel
Batman,7,8,2,Invisibility,Kryptonite,0,DC Comics
Wonder Woman,5,7,5,Super Strength,Silver,1,DC Comics
Spider-Man,8,8,10,Invisibility,Silver,1,Marvel
Thor,8,6,3,Super Strength,Wooden Stake,1,Marvel
Wonder Woman,9,6,9,Flight,Magic,0,DC Comics
Thor,7,2,6,Telekinesis,Kryptonite,0,Marvel
Flash,1,6,10,Flight,Wooden Stake,0,DC Comics
Spider-Man,3,5,3,Flight,Wooden Stake,0,Marvel
Flash,8,3,7,Flight,Wooden Stake,1,DC Comics
Spider-Man,3,6,4,Super Strength,Kryptonite,0,Marvel
Thor,8,8,3,Telekinesis,Kryptonite,0,Marvel
Iron Man,1,9,8,Invisibility,Kryptonite,0,Marvel
Wonder Woman,5,1,4,Flight,Magic,0,DC Comics
Spider-Man,4,3,1,Super Strength,Wooden Stake,0,Marvel
Batman,5,3,6,Invisibility,Silver,1,DC Comics
Wonder Woman,8,8,10,Flight,Silver,1,DC Comics
Batman,10,1,1,Invisibility,Wooden Stake,0,DC Comics
Wonder Woman,4,5,5,Flight,Silver,0,DC Comics
Iron Man,4,3,7,Invisibility,Magic,1,Marvel
Flash,3,2,6,Invisibility,Magic,0,DC Comics
Superman,7,8,2,Telekinesis,Kryptonite,0,DC Comics
Flash,3,3,4,Telekinesis,Kryptonite,0,DC Comics
Captain America,3,7,2,Flight,Kryptonite,0,Marvel
Iron Man,10,1,1,Super Strength,Kryptonite,0,Marvel
Thor,5,6,3,Telekinesis,Kryptonite,0,Marvel
Captain America,5,3,3,Invisibility,Silver,0,Marvel
Thor,6,8,7,Telekinesis,Silver,1,Marvel
Batman,8,6,1,Telekinesis,Kryptonite,0,DC Comics
Spider-Man,10,2,9,Flight,Magic,1,Marvel
